in_voltage,v_voltage,v_current
18,17.78,0.23
18,17.72,0.28
18,17.76,0.15
18,17.76,0.23
18,17.72,0.29
18,17.72,0.3
18,17.78,0.17
18,17.8,0.21
18,17.72,0.15
18,17.8,0.16
18,17.76,0.25
18,17.72,0.3
18,17.72,0.31
18,17.78,0.16
18,17.76,0.24
18,17.72,0.29
18,17.76,0.15
18,17.76,0.23
18,17.72,0.29
18,17.74,0.29
18,17.78,0.17
18,17.78,0.23
18,17.72,0.29
18,17.88,0.16
18,17.78,0.24
18,17.72,0.3
18,17.7,0.18
18,17.8,0.16
18,17.76,0.25
18,17.72,0.21
18,17.8,0.16
18,17.76,0.25
18,17.72,0.31
18,17.7,0.18
18,17.8,0.21
18,17.74,0.28
18,17.82,0.17
18,17.78,0.21
18,17.72,0.31
18,17.7,0.22
18,17.8,0.17
18,17.78,0.22
18,17.74,0.28
18,17.82,0.17
18,17.78,0.22
18,17.72,0.32
18,17.76,0.19
18,17.74,0.28
18,17.72,0.15
18,17.82,0.16
18,17.76,0.25
18,17.72,0.2
18,17.78,0.19
18,17.72,0.29
18,17.76,0.15
18,17.76,0.26
18,17.74,0.28
18,17.8,0.16
18,17.74,0.27
18,17.82,0.16
18,17.78,0.22
18,17.7,0.27
18,17.78,0.22
18,17.72,0.31
18,17.8,0.21
18,17.78,0.23
18,17.72,0.19
18,17.78,0.23
18,17.72,0.26
18,17.8,0.18
18,17.74,0.29
18,17.74,0.2
18,17.76,0.27
18,17.72,0.16
18,17.8,0.19
18,17.72,0.3
18,17.8,0.18
18,17.74,0.28
18,17.82,0.16
18,17.76,0.27
18,17.68,0.25
18,17.78,0.23
18,17.74,0.3
18,17.82,0.17
18,17.74,0.28
18,17.8,0.17
18,17.74,0.28
18,17.8,0.17
18,17.74,0.29
18,17.76,0.2
18,17.74,0.28
18,17.74,0.17
18,17.8,0.21
18,17.72,0.21
18,17.8,0.21
18,17.74,0.29
18,17.78,0.18
18,17.72,0.31
18,17.76,0.19
18,17.74,0.29
18,17.82,0.19
18,17.78,0.23
18,17.78,0.2
18,17.74,0.23
18,17.78,0.21
18,17.72,0.18
18,17.82,0.18
18,17.76,0.24
18,17.82,0.18
18,17.74,0.27
18,17.78,0.23
18,17.7,0.14
18,17.74,0.28
18,17.76,0.19
18,17.72,0.31
18,17.76,0.25
18,17.7,0.18
18,17.74,0.27
18,17.82,0.15
18,17.72,0.3
18,17.78,0.24
18,17.82,0.16
18,17.76,0.25
18,17.78,0.19
18,17.7,0.3
18,17.76,0.25
18,17.74,0.21
18,17.72,0.3
18,17.78,0.23
18,17.72,0.18
18,17.76,0.26
18,17.82,0.15
18,17.74,0.3
18,17.76,0.24
18,17.82,0.18
18,17.74,0.28
18,17.76,0.25
18,17.82,0.16
18,17.72,0.32
18,17.76,0.26
18,17.82,0.18
18,17.72,0.31
18,17.8,0.23
18,17.7,0.16
18,17.76,0.25
18,17.78,0.2
18,17.7,0.13
18,17.76,0.24
18,17.8,0.16
18,17.72,0.28
18,17.78,0.21
18,17.74,0.2
18,17.72,0.31
18,17.76,0.24
18,17.74,0.21
18,17.72,0.31
18,17.76,0.26
18,17.78,0.17
18,17.72,0.3
18,17.78,0.21
18,17.78,0.16
18,17.72,0.16
18,17.76,0.24
18,17.8,0.17
18,17.72,0.23
18,17.78,0.23
18,17.78,0.19
18,17.7,0.31
18,17.74,0.28
18,17.78,0.21
18,17.7,0.15
18,17.74,0.29
18,17.8,0.21
18,17.7,0.14
18,17.76,0.26
18,17.8,0.22
18,17.82,0.14
18,17.74,0.28
18,17.76,0.24
18,17.76,0.16
18,17.74,0.27
18,17.78,0.24
18,17.7,0.15
18,17.74,0.3
18,17.78,0.19
18,17.7,0.19
18,17.74,0.26
18,17.78,0.17
18,17.72,0.3
18,17.78,0.22
18,17.8,0.17
18,17.72,0.28
18,17.78,0.22
18,17.78,0.17
18,17.72,0.28
18,17.8,0.19
18,17.7,0.22
18,17.74,0.29
18,17.78,0.23
18,17.68,0.21
18,17.74,0.29
18,17.8,0.19
18,17.74,0.31
18,17.76,0.26
18,17.82,0.16
18,17.72,0.28
18,17.78,0.24
18,17.82,0.16
18,17.76,0.25
18,17.78,0.19
18,17.72,0.31
18,17.78,0.24
18,17.7,0.3
18,17.78,0.25
18,17.7,0.09
18,17.78,0.22
18,17.76,0.18
18,17.74,0.27
18,17.78,0.2
18,17.72,0.29
18,17.76,0.25
18,17.7,0.15
18,17.72,0.29
18,17.78,0.18
18,17.7,0.31
18,17.78,0.21
18,17.72,0.29
18,17.76,0.25
18,17.82,0.15
18,17.72,0.29
18,17.76,0.24
18,17.8,0.16
18,17.74,0.26
18,17.78,0.21
18,17.68,0.23
18,17.74,0.27
18,17.76,0.18
18,17.7,0.31
18,17.76,0.23
18,17.7,0.18
18,17.74,0.26
18,17.82,0.15
18,17.74,0.27
18,17.8,0.17
18,17.74,0.27
18,17.68,0.25
18,17.78,0.23
18,17.72,0.28
18,17.7,0.18
18,17.8,0.19
18,17.72,0.28
18,17.76,0.15
18,17.8,0.19
18,17.72,0.3
18,17.68,0.21
18,17.78,0.22
18,17.74,0.28
18,17.8,0.13
18,17.78,0.21
18,17.76,0.25
18,17.68,0.23
18,17.78,0.19
18,17.74,0.28
18,17.7,0.3
18,17.82,0.15
18,17.76,0.24
18,17.72,0.27
18,17.78,0.19
18,17.72,0.29
18,17.7,0.16
18,17.8,0.21
18,17.76,0.25
18,17.7,0.2
18,17.8,0.2
18,17.74,0.27
18,17.68,0.16
18,17.76,0.23
18,17.72,0.29
18,17.68,0.18
18,17.8,0.22
18,17.72,0.29
18,17.8,0.19
18,17.76,0.23
18,17.7,0.27
18,17.78,0.18
18,17.74,0.29
18,17.7,0.3
18,17.8,0.17
18,17.76,0.26
18,17.72,0.19
18,17.78,0.19
18,17.74,0.28
18,17.68,0.24
18,17.82,0.18
18,17.78,0.18
18,17.8,0.2
18,17.74,0.27
18,17.7,0.11
18,17.8,0.18
18,17.74,0.28
18,17.7,0.23
18,17.78,0.18
18,17.74,0.27
18,17.78,0.13
18,17.76,0.22
18,17.74,0.27
18,17.76,0.2
18,17.76,0.26
18,17.7,0.31
18,17.82,0.18
18,17.78,0.24
18,17.7,0.23
18,17.8,0.21
18,17.72,0.28
18,17.68,0.14
18,17.78,0.24
18,17.72,0.29
18,17.84,0.17
18,17.8,0.23
18,17.74,0.29
18,17.8,0.16
18,17.78,0.21
18,17.7,0.32
18,17.76,0.18
18,17.78,0.24
18,17.72,0.29
18,17.82,0.13
18,17.78,0.22
18,17.74,0.28
18,17.76,0.19
18,17.76,0.26
18,17.7,0.32
18,17.86,0.16
18,17.78,0.23
18,17.72,0.21
18,17.8,0.19
18,17.74,0.27
18,17.7,0.14
18,17.74,0.24
18,17.72,0.28
18,17.68,0.18
18,17.78,0.2
18,17.7,0.28
18,17.76,0.15
18,17.78,0.21
18,17.7,0.32
18,17.76,0.18
18,17.74,0.28
18,17.7,0.31
18,17.82,0.16
18,17.74,0.25
18,17.72,0.19
18,17.78,0.22
18,17.72,0.31
18,17.8,0.21
18,17.74,0.28
18,17.7,0.19
18,17.8,0.21
18,17.72,0.28
18,17.8,0.18
18,17.76,0.24
18,17.68,0.22
18,17.7,0.32
18,17.68,0.22
18,17.76,0.26
18,17.7,0.3
18,17.7,0.23
18,17.72,0.16
18,17.78,0.18
18,17.72,0.31
18,17.8,0.2
18,17.76,0.25
18,17.78,0.18
18,17.76,0.25
18,17.72,0.15
18,17.8,0.2
18,17.72,0.31
18,17.78,0.18
18,17.74,0.28
18,17.72,0.12
18,17.8,0.19
18,17.8,0.18
18,17.72,0.28
18,17.8,0.19
18,17.76,0.26
18,17.78,0.19
18,17.74,0.29
18,17.72,0.16
18,17.78,0.25
18,17.72,0.3
18,17.82,0.19
18,17.74,0.28
18,17.82,0.18
18,17.76,0.24
18,17.76,0.21
18,17.78,0.25
18,17.7,0.32
18,17.84,0.19
18,17.78,0.24
18,17.72,0.2
18,17.78,0.24
18,17.82,0.19
18,17.76,0.25
18,17.76,0.21
18,17.76,0.26
18,17.7,0.3
18,17.86,0.17
18,17.8,0.22
18,17.72,0.21
18,17.8,0.2
18,17.74,0.28
18,17.7,0.15
18,17.76,0.26
18,17.72,0.29
18,17.8,0.2
18,17.74,0.28
18,17.78,0.14
18,17.76,0.23
18,17.74,0.27
18,17.76,0.2
18,17.76,0.25
18,17.7,0.32
18,17.84,0.18
18,17.78,0.22
18,17.72,0.23
18,17.8,0.19
18,17.74,0.27
18,17.68,0.14
18,17.76,0.24
18,17.7,0.3
18,17.78,0.17
18,17.78,0.24
18,17.72,0.15
18,17.8,0.2
18,17.76,0.23
18,17.68,0.24
18,17.78,0.18
18,17.74,0.28
18,17.7,0.31
18,17.8,0.17
18,17.74,0.26
18,17.7,0.19
18,17.78,0.2
18,17.72,0.29
18,17.68,0.14
18,17.8,0.2
18,17.76,0.25
18,17.7,0.19
18,17.78,0.23
18,17.74,0.24
18,17.74,0.27
18,17.8,0.19
18,17.76,0.24
18,17.68,0.22
18,17.78,0.22
18,17.72,0.31
18,17.86,0.17
18,17.78,0.21
18,17.7,0.28
18,17.8,0.18
18,17.74,0.27
18,17.7,0.14
18,17.76,0.24
18,17.74,0.3
18,17.8,0.17
18,17.78,0.22
18,17.72,0.28
18,17.8,0.19
18,17.76,0.24
18,17.7,0.23
18,17.8,0.21
18,17.72,0.3
18,17.7,0.1
18,17.8,0.19
18,17.74,0.29
18,17.8,0.16
18,17.74,0.26
18,17.7,0.2
18,17.78,0.23
18,17.72,0.3
18,17.78,0.17
18,17.72,0.28
18,17.82,0.14
18,17.76,0.26
18,17.78,0.16
18,17.74,0.27
18,17.7,0.14
18,17.74,0.26
18,17.7,0.22
18,17.8,0.22
18,17.74,0.29
18,17.82,0.14
18,17.76,0.25
18,17.78,0.17
18,17.76,0.26
18,17.7,0.19
18,17.76,0.24
18,17.72,0.31
18,17.8,0.22
18,17.72,0.3
18,17.82,0.16
18,17.74,0.28
18,17.8,0.17
18,17.74,0.28
18,17.82,0.15
18,17.74,0.27
18,17.7,0.22
18,17.78,0.24
18,17.72,0.31
18,17.8,0.18
18,17.72,0.29
18,17.8,0.18
18,17.72,0.28
18,17.82,0.16
18,17.74,0.29
18,17.76,0.19
18,17.74,0.27
18,17.7,0.11
18,17.8,0.19
18,17.72,0.3
18,17.8,0.18
18,17.74,0.28
18,17.84,0.16
18,17.74,0.28
18,17.76,0.2
18,17.76,0.26
18,17.72,0.31
18,17.82,0.17
18,17.72,0.29
18,17.8,0.18
18,17.74,0.29
18,17.82,0.16
18,17.72,0.3
18,17.76,0.18
18,17.74,0.29
18,17.74,0.16
18,17.78,0.23
18,17.72,0.19
18,17.78,0.24
18,17.72,0.29
18,17.8,0.19
18,17.72,0.3
18,17.76,0.18
18,17.74,0.26
18,17.7,0.31
18,17.8,0.17
18,17.74,0.28
18,17.78,0.16
18,17.74,0.26
18,17.7,0.19
18,17.76,0.24
18,17.72,0.3
18,17.78,0.19
18,17.74,0.29
18,17.82,0.15
18,17.74,0.28
18,17.8,0.19
18,17.72,0.29
18,17.8,0.2
18,17.7,0.24
18,17.78,0.25
18,17.7,0.27
18,17.78,0.22
18,17.74,0.3
18,17.76,0.27
18,17.82,0.14
18,17.74,0.26
18,17.8,0.16
18,17.74,0.27
18,17.84,0.16
18,17.72,0.29
18,17.76,0.19
18,17.74,0.28
18,17.7,0.14
18,17.78,0.22
18,17.72,0.19
18,17.76,0.25
18,17.7,0.14
18,17.78,0.21
18,17.7,0.24
18,17.8,0.22
18,17.72,0.32
18,17.78,0.22
18,17.74,0.28
18,17.8,0.19
18,17.74,0.28
18,17.78,0.2
18,17.74,0.27
18,17.78,0.19
18,17.72,0.31
18,17.78,0.21
18,17.72,0.31
18,17.8,0.21
18,17.7,0.3
18,17.8,0.17
18,17.74,0.28
18,17.8,0.19
18,17.72,0.29
18,17.82,0.17
18,17.72,0.3
18,17.76,0.19
18,17.74,0.27
18,17.7,0.23
18,17.8,0.18
18,17.74,0.29
18,17.8,0.17
18,17.74,0.27
18,17.7,0.14
18,17.76,0.25
18,17.7,0.23
18,17.8,0.22
18,17.72,0.29
18,17.78,0.14
18,17.76,0.25
18,17.76,0.25
18,17.76,0.24
18,17.72,0.2
18,17.78,0.22
18,17.7,0.31
18,17.8,0.18
18,17.76,0.25
18,17.72,0.3
18,17.8,0.18
18,17.76,0.27
18,17.78,0.16
18,17.78,0.22
18,17.68,0.23
18,17.8,0.22
18,17.72,0.31
18,17.82,0.16
18,17.78,0.23
18,17.78,0.18
18,17.76,0.26
18,17.76,0.16
18,17.76,0.23
18,17.76,0.2
18,17.74,0.27
18,17.74,0.16
18,17.72,0.31
18,17.76,0.25
18,17.7,0.31
18,17.8,0.2
18,17.72,0.23
18,17.76,0.24
18,17.72,0.14
18,17.78,0.23
18,17.76,0.2
18,17.74,0.28
18,17.8,0.17
18,17.74,0.27
18,17.8,0.17
18,17.74,0.28
18,17.84,0.14
18,17.74,0.27
18,17.8,0.17
18,17.72,0.28
18,17.82,0.16
18,17.72,0.3
18,17.78,0.18
18,17.72,0.3
18,17.86,0.17
18,17.76,0.24
18,17.78,0.17
18,17.74,0.27
18,17.82,0.17
18,17.76,0.25
18,17.78,0.19
18,17.72,0.29
18,17.82,0.19
18,17.74,0.28
18,17.76,0.17
18,17.76,0.25
18,17.82,0.13
18,17.76,0.25
18,17.74,0.17
18,17.76,0.25
18,17.7,0.13
18,17.76,0.26
18,17.72,0.2
18,17.76,0.27
18,17.72,0.31
18,17.84,0.14
18,17.78,0.23
18,17.74,0.27
18,17.74,0.2
18,17.78,0.22
18,17.72,0.28
18,17.72,0.31
18,17.82,0.15
18,17.76,0.23
18,17.74,0.28
18,17.76,0.19
18,17.76,0.25
18,17.7,0.15
18,17.76,0.26
18,17.72,0.18
18,17.76,0.25
18,17.82,0.14
18,17.74,0.26
18,17.78,0.16
18,17.74,0.28
18,17.82,0.17
18,17.72,0.31
18,17.78,0.21
18,17.7,0.31
18,17.76,0.24
18,17.74,0.29
18,17.8,0.21
18,17.72,0.15
18,17.78,0.22
18,17.72,0.18
18,17.76,0.24
18,17.7,0.14
18,17.76,0.28
18,17.76,0.19
18,17.72,0.3
18,17.78,0.22
18,17.72,0.24
18,17.76,0.25
18,17.82,0.14
18,17.74,0.27
18,17.8,0.2
18,17.72,0.29
18,17.78,0.21
18,17.74,0.2
18,17.74,0.29
18,17.8,0.2
18,17.7,0.3
18,17.8,0.22
18,17.7,0.31
18,17.8,0.2
18,17.78,0.19
18,17.74,0.27
18,17.82,0.18
18,17.74,0.26
18,17.78,0.18
18,17.7,0.32
18,17.76,0.22
18,17.7,0.31
18,17.68,0.14
18,17.78,0.21
18,17.76,0.26
18,17.76,0.2
18,17.74,0.28
18,17.82,0.2
18,17.76,0.26
18,17.8,0.18
18,17.72,0.28
18,17.78,0.2
18,17.74,0.27
18,17.78,0.19
18,17.72,0.31
18,17.76,0.22
18,17.72,0.32
18,17.78,0.24
18,17.74,0.28
18,17.74,0.27
18,17.7,0.13
18,17.78,0.22
18,17.76,0.18
18,17.74,0.26
18,17.84,0.16
18,17.78,0.24
18,17.76,0.19
18,17.74,0.29
18,17.8,0.2
18,17.74,0.29
18,17.78,0.17
18,17.74,0.28
18,17.82,0.14
18,17.74,0.26
18,17.8,0.16
18,17.76,0.26
18,17.74,0.15
18,17.74,0.27
18,17.68,0.21
18,17.78,0.25
18,17.7,0.28
18,17.78,0.2
18,17.7,0.23
18,17.8,0.22
18,17.72,0.29
18,17.8,0.19
18,17.7,0.32
18,17.78,0.2
18,17.72,0.31
18,17.78,0.22
18,17.72,0.29
18,17.78,0.2
18,17.72,0.29
18,17.8,0.2
18,17.74,0.26
18,17.76,0.19
18,17.7,0.31
18,17.8,0.21
18,17.74,0.28
18,17.64,0.17
18,17.76,0.25
18,17.7,0.14
18,17.78,0.21
18,17.74,0.28
18,17.78,0.19
18,17.7,0.17
18,17.74,0.28
18,17.78,0.18
18,17.7,0.17
18,17.74,0.28
18,17.8,0.22
18,17.72,0.16
18,17.74,0.29
18,17.76,0.26
18,17.82,0.16
18,17.7,0.19
18,17.74,0.27
18,17.8,0.2
18,17.82,0.16
18,17.72,0.29
18,17.78,0.22
18,17.78,0.19
18,17.7,0.31
18,17.72,0.29
18,17.78,0.23
18,17.82,0.17
18,17.7,0.32
18,17.76,0.27
18,17.78,0.22
18,17.7,0.18
18,17.74,0.28
18,17.78,0.19
18,17.8,0.17
18,17.72,0.26
18,17.74,0.25
18,17.8,0.21
18,17.82,0.16
18,17.74,0.28
18,17.74,0.26
18,17.8,0.19
18,17.76,0.2
18,17.7,0.32
18,17.74,0.28
18,17.78,0.21
18,17.76,0.16
18,17.72,0.3
18,17.74,0.26
18,17.8,0.21
18,17.72,0.24
18,17.76,0.28
18,17.8,0.2
18,17.78,0.16
18,17.72,0.13
18,17.74,0.27
18,17.78,0.23
18,17.82,0.18
18,17.72,0.19
18,17.74,0.28
18,17.8,0.2
18,17.76,0.19
18,17.7,0.31
18,17.72,0.29
18,17.78,0.24
18,17.82,0.19
18,17.7,0.25
18,17.74,0.29
18,17.78,0.23
18,17.7,0.17
18,17.72,0.3
18,17.78,0.22
18,17.78,0.19
18,17.82,0.13
18,17.74,0.29
18,17.76,0.25
18,17.8,0.2
18,17.72,0.17
18,17.72,0.28
18,17.82,0.18
18,17.7,0.24
18,17.74,0.28
18,17.8,0.21
18,17.7,0.24
18,17.76,0.27
18,17.84,0.18
18,17.76,0.26
18,17.8,0.2
18,17.72,0.28
18,17.78,0.22
18,17.74,0.17
18,17.76,0.27
18,17.8,0.16
18,17.72,0.32
18,17.78,0.23
18,17.7,0.16
18,17.74,0.26
18,17.72,0.17
18,17.74,0.28
18,17.82,0.16
18,17.74,0.29
18,17.78,0.22
18,17.72,0.14
18,17.78,0.22
18,17.76,0.21
18,17.72,0.29
18,17.8,0.2
18,17.72,0.3
18,17.8,0.17
18,17.74,0.29
18,17.82,0.17
18,17.74,0.27
18,17.76,0.24
18,17.78,0.16
18,17.72,0.28
18,17.78,0.21
18,17.7,0.17
19,18.73,0.3
19,18.83,0.18
19,18.73,0.3
19,18.77,0.16
19,18.73,0.3
19,18.81,0.17
19,18.73,0.29
19,18.77,0.16
19,18.73,0.29
19,18.69,0.15
19,18.77,0.25
19,18.73,0.21
19,18.77,0.22
19,18.73,0.29
19,18.77,0.17
19,18.77,0.24
19,18.71,0.19
19,18.77,0.24
19,18.71,0.32
19,18.79,0.2
19,18.73,0.28
19,18.77,0.2
19,18.73,0.29
19,18.73,0.15
19,18.77,0.22
19,18.69,0.23
19,18.77,0.23
19,18.71,0.32
19,18.81,0.16
19,18.71,0.32
19,18.79,0.18
19,18.71,0.31
19,18.83,0.15
19,18.71,0.31
19,18.77,0.17
19,18.71,0.31
19,18.81,0.15
19,18.71,0.32
19,18.79,0.21
19,18.69,0.33
19,18.79,0.2
19,18.67,0.22
19,18.75,0.27
19,18.83,0.16
19,18.75,0.26
19,18.77,0.19
19,18.73,0.31
19,18.79,0.19
19,18.75,0.25
19,18.71,0.21
19,18.77,0.24
19,18.69,0.33
19,18.81,0.16
19,18.71,0.31
19,18.81,0.17
19,18.73,0.27
19,18.69,0.23
19,18.77,0.22
19,18.75,0.25
19,18.67,0.23
19,18.79,0.19
19,18.71,0.3
19,18.69,0.14
19,18.77,0.23
19,18.73,0.27
19,18.69,0.18
19,18.77,0.22
19,18.71,0.29
19,18.67,0.14
19,18.79,0.18
19,18.71,0.31
19,18.73,0.18
19,18.75,0.26
19,18.71,0.24
19,18.77,0.22
19,18.73,0.28
19,18.75,0.2
19,18.77,0.24
19,18.69,0.32
19,18.77,0.2
19,18.73,0.29
19,18.69,0.19
19,18.77,0.21
19,18.71,0.29
19,18.55,0.17
19,18.77,0.23
19,18.71,0.31
19,18.77,0.21
19,18.71,0.3
19,18.81,0.16
19,18.77,0.23
19,18.67,0.22
19,18.77,0.24
19,18.69,0.32
19,18.81,0.16
19,18.71,0.3
19,18.75,0.19
19,18.75,0.26
19,18.71,0.15
19,18.75,0.24
19,18.71,0.3
19,18.77,0.22
19,18.71,0.3
19,18.79,0.2
19,18.73,0.27
19,18.75,0.19
19,18.73,0.28
19,18.77,0.17
19,18.75,0.25
19,18.75,0.21
19,18.77,0.25
19,18.69,0.31
19,18.77,0.2
19,18.73,0.3
19,18.77,0.17
19,18.75,0.28
19,18.69,0.12
19,18.77,0.23
19,18.73,0.28
19,18.49,0.18
19,18.75,0.26
19,18.69,0.32
19,18.81,0.18
19,18.77,0.24
19,18.69,0.24
19,18.77,0.2
19,18.71,0.3
19,18.77,0.14
19,18.75,0.25
19,18.73,0.3
19,18.77,0.19
19,18.73,0.28
19,18.81,0.17
19,18.75,0.23
19,18.69,0.31
19,18.79,0.2
19,18.71,0.3
19,18.81,0.17
19,18.75,0.28
19,18.71,0.2
19,18.79,0.23
19,18.71,0.3
19,18.77,0.22
19,18.73,0.28
19,18.79,0.18
19,18.71,0.29
19,18.83,0.19
19,18.75,0.25
19,18.69,0.19
19,18.77,0.25
19,18.71,0.32
19,18.79,0.2
19,18.75,0.27
19,18.75,0.2
19,18.75,0.27
19,18.73,0.15
19,18.77,0.23
19,18.75,0.21
19,18.75,0.27
19,18.69,0.15
19,18.77,0.23
19,18.67,0.22
19,18.77,0.23
19,18.71,0.32
19,18.81,0.14
19,18.77,0.24
19,18.73,0.27
19,18.75,0.2
19,18.75,0.25
19,18.69,0.27
19,18.77,0.21
19,18.71,0.31
19,18.79,0.17
19,18.71,0.3
19,18.81,0.18
19,18.73,0.29
19,18.77,0.17
19,18.75,0.28
19,18.69,0.12
19,18.75,0.25
19,18.73,0.29
19,18.79,0.2
19,18.73,0.29
19,18.77,0.17
19,18.75,0.24
19,18.71,0.19
19,18.77,0.24
19,18.71,0.31
19,18.79,0.17
19,18.75,0.26
19,18.77,0.2
19,18.73,0.27
19,18.67,0.15
19,18.77,0.2
19,18.69,0.33
19,18.77,0.19
19,18.71,0.31
19,18.83,0.15
19,18.73,0.28
19,18.69,0.2
19,18.75,0.26
19,18.71,0.17
19,18.75,0.24
19,18.71,0.3
19,18.79,0.21
19,18.71,0.3
19,18.77,0.22
19,18.71,0.29
19,18.79,0.2
19,18.73,0.29
19,18.77,0.22
19,18.73,0.29
19,18.77,0.21
19,18.71,0.3
19,18.77,0.23
19,18.71,0.3
19,18.77,0.23
19,18.71,0.3
19,18.77,0.23
19,18.71,0.25
19,18.77,0.26
19,18.69,0.13
19,18.75,0.26
19,18.67,0.2
19,18.75,0.28
19,18.71,0.13
19,18.73,0.28
19,18.75,0.18
19,18.71,0.31
19,18.81,0.17
19,18.69,0.24
19,18.75,0.25
19,18.79,0.16
19,18.75,0.26
19,18.77,0.19
19,18.71,0.31
19,18.79,0.21
19,18.71,0.24
19,18.75,0.27
19,18.83,0.18
19,18.73,0.27
19,18.77,0.19
19,18.71,0.3
19,18.77,0.22
19,18.71,0.29
19,18.75,0.26
19,18.81,0.17
19,18.71,0.3
19,18.79,0.22
19,18.69,0.16
19,18.75,0.27
19,18.77,0.23
19,18.73,0.13
19,18.73,0.3
19,18.77,0.21
19,18.69,0.14
19,18.75,0.26
19,18.79,0.24
19,18.69,0.14
19,18.73,0.28
19,18.75,0.26
19,18.81,0.2
19,18.71,0.32
19,18.73,0.27
19,18.77,0.22
19,18.85,0.2
19,18.71,0.31
19,18.77,0.2
19,18.75,0.2
19,18.71,0.32
19,18.75,0.25
19,18.79,0.2
19,18.71,0.29
19,18.73,0.28
19,18.79,0.19
19,18.69,0.17
19,18.75,0.25
19,18.77,0.19
19,18.71,0.3
19,18.75,0.25
19,18.73,0.18
19,18.71,0.31
19,18.79,0.19
19,18.67,0.23
19,18.75,0.27
19,18.79,0.19
19,18.71,0.22
19,18.73,0.28
19,18.83,0.19
19,18.73,0.28
19,18.77,0.25
19,18.69,0.15
19,18.73,0.28
19,18.77,0.17
19,18.71,0.32
19,18.75,0.24
19,18.51,0.2
19,18.73,0.28
19,18.77,0.22
19,18.71,0.3
19,18.77,0.25
19,18.97,0.13
19,18.73,0.29
19,18.77,0.18
19,18.69,0.32
19,18.79,0.21
19,18.75,0.21
19,18.73,0.29
19,18.79,0.19
19,18.73,0.31
19,18.73,0.27
19,18.67,0.16
19,18.75,0.27
19,18.79,0.2
19,18.71,0.31
19,18.77,0.25
19,18.77,0.17
19,18.73,0.3
19,18.79,0.21
19,18.73,0.31
19,18.77,0.23
19,18.67,0.15
19,18.75,0.26
19,18.77,0.18
19,18.71,0.3
19,18.69,0.33
19,18.75,0.26
19,18.83,0.16
19,18.75,0.27
19,18.77,0.21
19,18.71,0.32
19,18.79,0.21
19,18.69,0.28
19,18.77,0.26
19,18.69,0.11
19,18.75,0.25
19,18.79,0.17
19,18.71,0.3
19,18.79,0.21
19,18.73,0.27
19,18.77,0.25
19,18.79,0.21
19,18.71,0.31
19,18.77,0.23
19,18.69,0.15
19,18.73,0.25
19,18.73,0.19
19,18.73,0.28
19,18.79,0.21
19,18.73,0.29
19,18.77,0.22
19,18.71,0.16
19,18.75,0.26
19,18.75,0.19
19,18.71,0.3
19,18.81,0.16
19,18.69,0.26
19,18.77,0.25
19,18.81,0.16
19,18.75,0.28
19,18.73,0.24
19,18.69,0.17
19,18.75,0.24
19,18.77,0.17
19,18.73,0.3
19,18.79,0.21
19,18.73,0.29
19,18.77,0.25
19,18.71,0.16
19,18.73,0.29
19,18.79,0.16
19,18.73,0.32
19,18.77,0.22
19,18.69,0.22
19,18.75,0.26
19,18.81,0.2
19,18.71,0.29
19,18.77,0.25
19,18.73,0.13
19,18.73,0.3
19,18.79,0.18
19,18.69,0.25
19,18.79,0.23
19,18.77,0.21
19,18.71,0.22
19,18.75,0.26
19,18.79,0.21
19,18.71,0.14
19,18.73,0.28
19,18.79,0.18
19,18.69,0.31
19,18.75,0.25
19,18.75,0.19
19,19.31,0.15
19,18.89,0.32
19,18.93,0.28
19,18.97,0.22
19,18.97,0.17
19,18.91,0.17
19,18.91,0.31
19,18.97,0.25
19,19.01,0.2
19,18.91,0.24
19,18.91,0.32
19,18.99,0.22
19,18.99,0.2
19,18.89,0.14
19,18.93,0.29
19,18.93,0.3
19,18.97,0.23
19,18.99,0.19
19,18.93,0.13
19,18.93,0.32
19,18.97,0.27
19,18.97,0.25
19,19.03,0.2
19,18.93,0.25
19,18.93,0.32
19,19.01,0.23
19,18.99,0.22
19,19.09,0.18
19,18.93,0.19
19,18.93,0.32
19,18.97,0.27
19,18.97,0.28
19,19.01,0.18
19,18.99,0.2
19,18.91,0.1
19,18.97,0.28
19,18.95,0.29
19,18.99,0.23
19,18.99,0.19
19,19.03,0.14
19,18.93,0.25
19,18.95,0.3
19,19.01,0.22
19,19.01,0.19
19,18.93,0.15
19,18.93,0.32
19,18.97,0.27
19,18.99,0.24
19,18.99,0.18
19,18.91,0.33
19,18.99,0.25
19,19.01,0.24
19,19.07,0.16
19,18.93,0.29
19,18.95,0.3
19,18.99,0.22
19,18.95,0.2
19,18.93,0.3
19,18.95,0.28
19,18.99,0.18
19,18.89,0.14
19,18.95,0.27
19,18.95,0.26
19,18.99,0.21
19,18.99,0.17
19,18.89,0.2
19,18.93,0.27
19,18.99,0.25
19,19.03,0.15
19,18.91,0.25
19,18.93,0.29
19,18.99,0.22
19,18.99,0.18
19,18.95,0.25
19,18.95,0.28
19,19.01,0.16
19,18.91,0.22
19,18.91,0.31
19,18.97,0.24
19,19.01,0.19
19,18.91,0.12
19,18.91,0.31
19,18.95,0.26
19,18.97,0.23
19,18.99,0.17
19,18.89,0.15
19,18.93,0.29
19,18.93,0.28
19,18.95,0.25
19,18.99,0.18
19,18.89,0.15
19,18.91,0.3
19,18.93,0.31
